ID,con_3,rob_1_maxVel,cam_1_Y.4,cam_1_Y.2,con_1.1,con_1.3,cam_2_Y,EoL_2_X,cam_1_X2,rob_1_1,rob_2_supply.1,rob_2_maxVel.3,cam_3_X,rob_2_supply.2,rob_1_2,cam_1_Y.1,EoL_5_X,EoL_2_Y,cam_3_Y,con_2,rob_2_vacuum.1,rob_2_supply.4,con_1.2,rob_2_supply.3,con_1.4,rob_2_maxVel.4,rob_2_maxVel.2,rob_2_maxVel.1,EoL_5_Y,rob_1_vacuum,EoL_4_X,rob_1_supply,EoL_4_Y,EoL_3_Y,cam_1_X3,rob_1_4,rob_1_3,EoL_1_Y,EoL_6_X,cam_1_X4,cam_2_X,cam_1_Y.3,EoL_6_Y,EoL_3_X,EoL_1_X,cam_1_X1
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.945711172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
6,,1.988245054,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,95,1.981343522,0.6171875,0.6171875,345,345,0.7734375,,0.6328125,0,99.80511807,1.997298287,0.7578125,99.80511807,0,0.651664019,,,0.7734375,527,89.96724441,99.80511807,345,99.80511807,345,1.997298287,1.997298287,1.997298287,,0,,30,,,0.6171875,0,0,0.7734375,,0.6328125,0.7578125,0.6171875,,,0.7578125,0.634563565
7,74.99198437,2.000423713,,,75.00689675,75.00552871,,,,-1.995379135,99.80511807,1.997298287,,99.80511807,2.494453626,,,,,74.99873072,89.96724441,99.80511807,74.99846512,99.80511807,75.00256043,1.997298287,1.997298287,1.997298287,,0,,30,,,,-0.230557182,-0.621154744,,,,,,,,,
7,0.014834202,1.994604031,,,0.012998111,0.012706008,,,,-4.716936828,99.80511807,1.997298287,,99.80511807,6.278171477,,,,,0.008419975,89.96724441,99.80511807,0.013545989,99.80511807,0.010994133,1.997298287,1.997298287,1.997298287,,0,,30,,,,-2.827815211,2.527862607,,,,,,,,,
7,,2.000423713,,,,,,,,-4.060138259,99.80511807,1.997298287,,99.80511807,6.210763295,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.016805272,4.557937903,,,,,,,,,
7,,2.000423713,,,,,,,,-2.893395603,99.80511807,1.997298287,,99.80511807,5.106245214,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.913407176,6.213601916,,,,,,,,,
7,,1.993036416,,,,,,,,-1.663384482,99.80511807,1.997298287,,99.80511807,3.398575739,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-5.502945894,7.175797422,,,,,,,,,
7,,2.000423713,,,,,,,,-0.311419667,99.80511807,1.997298287,,99.80511807,1.18308677,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.297026675,5.472736552,,,,,,,,,
7,,2.000423713,,,,,,,,1.964773791,99.80511807,1.997298287,,99.80511807,-2.65392799,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-1.821160994,2.209985634,,,,,,,,,
7,,2.000423713,,,,,,,,0,99.80511807,1.997298287,,99.80511807,0,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,0,0,,,,,,,,,
7,,2.000423713,,,,,,,,-1.45993018,99.80511807,1.997298287,,99.80511807,1.377285443,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.203823668,-1.405750028,,,,,,,,,
7,,2.02529702,,,,,,,,-4.21295056,99.80511807,1.997298287,,99.80511807,4.67210071,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,3.233743422,-3.694243634,,,,,,,,,
7,,2.000423713,,,,,,,,-0.528807361,99.80511807,1.997298287,,99.80511807,0.324707587,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,2.285320288,-2.728748135,,,,,,,,,
7,,2.00303991,,,,,,,,1.275080848,99.80511807,1.997298287,,99.80511807,-2.173044986,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,5.396433751,-6.850410741,,,,,,,,,
7,,1.999710323,,,,,,,,2.547015724,99.80511807,1.997298287,,99.80511807,-4.049931815,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,5.104605479,-6.706309477,,,,,,,,,
7,,1.972610909,,,,,,,,3.725812842,99.80511807,1.997298287,,99.80511807,-5.557975638,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,4.277315643,-5.559514419,,,,,,,,,
7,,2.000423713,,,,,,,,4.697001695,99.80511807,1.997298287,,99.80511807,-6.412355461,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,3.206310021,-3.819865472,,,,,,,,,
7,,1.993036416,,,,,,,,3.674585795,99.80511807,1.997298287,,99.80511807,-4.691148045,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.842475366,-1.570874479,,,,,,,,,
7,,2.000423713,,,,,,,,1.103540914,99.80511807,1.997298287,,99.80511807,-1.284823098,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-1.077189695,1.603442419,,,,,,,,,
7,,1.993036416,,,,,,,,3.246167692,99.80511807,1.997298287,,99.80511807,-3.596948724,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.351157404,5.331459655,,,,,,,,,
7,,2.01082692,,,,,,,,0,99.80511807,1.997298287,,99.80511807,0,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,0,0,,,,,,,,,
7,,2.000423713,,,,,,,,-1.503594934,99.80511807,1.997298287,,99.80511807,1.639478128,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.872166393,-2.063045052,,,,,,,,,
7,,2.000423713,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
7,,2.000423713,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
7,,2.000423713,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
7,,1.989358984,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,89.96724441,99.80511807,,,,1.997298287,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.023228989,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
7,,2.003894752,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
2,95,2.005738838,0.640625,0.6484375,345,345,0.78125,,0.6484375,0,99.80511807,1.997298287,0.7578125,99.80511807,0,0.6171875,,,0.78125,527,89.96724441,99.80511807,345,99.80511807,345,1.997298287,1.997298287,1.997298287,,0,,30,,,0.6171875,0,0,0.7890625,,0.6171875,0.7578125,0.6171875,,,0.7578125,0.6328125
2,74.99822881,2.014132535,,,75.0033583,74.99988235,,,,-2.029450567,99.80511807,1.997298287,,99.80511807,2.485201914,,,,,74.99873072,89.96724441,99.80511807,75.0057991,99.80511807,74.99645277,1.997298287,1.997298287,1.997298287,,0,,30,,,,-0.175812133,-0.572919837,,,,,,,,,
2,0.003714029,2.014132535,,,0.007251926,0.011151029,,,,-4.834208287,99.80511807,1.997298287,,99.80511807,6.263918019,,,,,0.008419975,89.96724441,99.80511807,0.011345557,99.80511807,0.010070744,1.997298287,1.997298287,1.997298287,,0,,30,,,,-2.77512036,2.598611525,,,,,,,,,
