ID,EoL_6_X,rob_2_3.3,EoL_4_Y,rob_2_1.4,rob_1_4,rob_2_supply.4,cam_1_Y.1,cam_1_Y.3,rob_2_3.1,rob_2_maxVel.4,cam_2_X,rob_2_supply.2,rob_2_supply.1,con_3,rob_2_supply.3,con_1.3,con_2,EoL_2_Y,EoL_3_Y,rob_2_maxVel.3,rob_2_maxVel.2,rob_2_4.4,rob_2_maxVel.1,rob_1_maxVel,rob_2_4.3,EoL_5_Y,rob_2_4.2,rob_2_4.1,cam_1_X2,rob_2_3.2,rob_2_2.4,rob_2_2.3,cam_1_Y.4,cam_1_X1,con_1.2,rob_1_vacuum,rob_1_1,rob_2_2.2,cam_1_Y.2,rob_2_1.1,rob_2_1.3,rob_2_1.2,cam_1_X4,rob_1_3,cam_2_Y,rob_1_2,EoL_3_X,EoL_5_X,rob_2_2.1,rob_1_supply,rob_2_vacuum.1,EoL_1_X,rob_2_3.4,con_1.1,con_1.4,cam_3_Y,EoL_4_X,EoL_1_Y,cam_1_X3,EoL_2_X,EoL_6_Y,cam_3_X
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9969358543417,,,,,,,,,,,,0,,,,,,,,,,,,,,99.595530195288,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,1.9922266754127,,,,,,,,,,,,0,,,,,,,,,,,,,,99.763959812526,,,,,,,,,,,,
12,0.2109375,0.0,0.21875,0.0,0.0,99.725895017015,0.6328125,0.640625,0.0,2.0251004126435,0.7578125,99.573534010668,99.800595777619,95,99.561956957428,345,527,0.6484375,0.2109375,1.9998058764985,2.0044659008662,0.0,2.0227222669947,2.0351655437371,0.0,0.2109375,0.0,0.0,0.6328125,0.0,0.0,0.0,0.625,0.6328125,345,0,0.0,0.0,0.640625,0.0,0.0,0.0,0.640625,0.0,0.7578125,0.0,0.21875,0.2109375,0.0,99.908974965383,0,0.7578125,0.0,345,345,0.7578125,0.2109375,0.7578125,0.6328125,0.6328125,0.21875,0.7578125
12,,-2.4674201554073,,1.2431668416834,-0.25190561155261,99.725895017015,,,-2.4261928500322,2.0005575827159,,99.573534010668,99.800595777619,74.993454721223,99.561956957428,74.99760057701,74.995109761578,,,1.9780724660515,1.9979011445038,1.4196611292002,1.9962981042567,1.9861712137029,1.2059493549799,,1.7317393435363,1.684366991166,,-2.8829569374797,0.090049725778332,-0.81190643147111,,,74.996188001662,0,-1.9526750883113,-0.59526824721509,,2.2149180859669,1.2704098927182,-0.019163666268408,,-0.63070890544237,,2.5080773631572,,,0.47747632426008,99.908974965383,0,,-2.1182907254653,74.997365931685,75.001720460473,,,,,,,
12,,-7.7153961640151,,3.3852529299213,-2.8394054229626,99.725895017015,,,-6.7632330908807,1.9987750197792,,99.573534010668,99.800595777619,0.0026949937482393,99.750158028151,0.0075605561329934,0.011345894685308,,,1.9777343491748,2.0148568682448,4.4678479600901,1.9829053220443,1.9910939334999,3.6646358767183,,4.5429811181872,3.9091861720685,,-9.0551163073917,-2.3818796042139,-5.6739638801289,,,0.0066676818186293,0,-4.6580494283414,-3.2977577607912,,6.8810518595688,3.7965794679955,1.3765422032353,,2.5941126333808,,6.4012815724586,,,-2.1969469495111,99.908974965383,0,,-7.0745981602358,0.0061381015416523,0.0093724576582139,,,,,,,
12,,-6.5736261159237,,4.5419156760849,-4.0250089473813,99.93388705179,,,-6.4750372408605,2.0027082161221,,99.573534010668,99.76370333997,,99.750158028151,,,,,2.0156541226883,2.0161229077613,3.7174322008898,1.9735152552079,1.9964121080066,2.8390140469761,,4.1416894785274,1.897927238032,,-9.5591159003587,-5.3955369094475,-9.0803586989677,,,,0,-4.0080419323461,-7.4916215484372,,7.6844127670239,4.7183841862227,2.4245862202889,,4.7250161172885,,6.3658712054358,,,-5.168781407065,99.512044343873,0,,-7.4103586424519,,,,,,,,,
12,,-3.5972474572324,,5.348314332016,-4.9154644330077,99.93388705179,,,-4.7000934660166,1.994158388379,,99.573534010668,99.839355422065,,99.750158028151,,,,,1.9795786883734,1.991902934196,2.4391328599516,1.9698984955487,1.9964121080066,1.6347096804325,,3.3340025270041,-0.022382255130627,,-6.9412302028427,-8.1609858457688,-10.309542207264,,,,0,-2.8400943607672,-10.643193594404,,7.6179453450546,5.3234481593733,3.3655944006134,,6.451161105898,,5.2046138747465,,,-7.7797403038621,99.512044343873,0,,-6.0028485229027,,,,,,,,,
12,,-0.86480914024498,,5.82765419442,-5.5073922545916,99.93388705179,,,-2.1332397374523,1.9987750197792,,99.573534010668,99.76370333997,,99.750158028151,,,,,1.9780724660515,1.9979011445038,1.1326318436418,1.9735152552079,1.9964121080066,0.4260552687825,,2.3765782823173,-1.5092330734168,,-3.1814022501857,-9.481950451743,-9.6980853197103,,,,0,-1.611092327953,-10.652412784227,,7.2610134709651,5.6752888180037,4.1679470588585,,7.4144671583589,,3.4038086991886,,,-9.2202313559355,99.512044343873,0,,-3.4783755197647,,,,,,,,,
12,,3.9600726772767,,5.7212288686886,-4.1267868065069,99.93388705179,,,0.43904961978441,2.0036776609006,,99.573534010668,99.726364849134,,99.750158028151,,,,,1.9780724660515,1.9594035141783,-0.16147569337446,1.9962981042567,2.0263900547942,-2.3291997298653,,1.3058860821609,-1.7885894266158,,-0.33949935893808,-8.8137648902003,-6.1774353523514,,,,0,-0.24403842702022,-8.8769200609102,,3.3469897597944,4.1907979276386,4.6142571472233,,5.3812423192717,,1.085350465847,,,-4.4316535325092,99.512044343873,0,,-0.87654549929135,,,,,,,,,
12,,0.0,,3.3196078191202,-1.7525085005341,99.93388705179,,,2.1168846637151,2.0036776609006,,99.573534010668,99.726364849134,,99.750158028151,,,,,1.9780724660515,1.9594035141783,-2.540474718261,1.9829053220443,2.0263900547942,0.0,,-1.8879384640615,-1.1686432887208,,4.0757969203118,-4.6809224065517,0.0,,,,0,1.9514367679466,-4.8953061193258,,0.92502701316471,0.0,3.2361611487799,,2.1665886061143,,-2.7269515942296,,,-1.2984396832283,99.512044343873,0,,3.8811329483431,,,,,,,,,
12,,-1.8297552318979,,0.0,0.0,99.93388705179,,,5.7261467690875,2.0036776609006,,99.573534010668,99.726364849134,,99.750158028151,,,,,1.9780724660515,1.9594035141783,0.0,1.9829053220443,2.0263900547942,1.6195082713006,,0.0,-3.5631078375137,,0.0,0.0,1.9864097066206,,,,0,0.0,0.0,,3.1546910995068,-1.4489003465654,0.0,,0.0,,0.0,,,-4.388108532192,99.512044343873,0,,0.0,,,,,,,,,
12,,-5.3708301686173,,-1.6186015065733,1.2326483805864,99.93388705179,,,0.0,2.0036776609006,,99.573534010668,99.726364849134,,99.750158028151,,,,,2.0190339770704,1.9594035141783,1.8116156378802,1.9829053220443,2.0263900547942,4.0139647377999,,1.7441760165474,0.0,,-1.9314053219004,2.2045356668498,4.3253172529884,,,,0,-1.4801558857318,2.107231723821,,0.0,-3.2563245830283,-1.5484924103076,,-1.4685098985611,,1.4302521619727,,,0.0,99.512044343873,0,,-2.1036981492826,,,,,,,,,
12,,-1.2157524941292,,-3.1641757918063,3.230803315232,99.93388705179,,,-2.501886963018,2.0005195582311,,99.602539076987,99.726364849134,,99.564243605222,,,,,1.979733560337,2.0092091866614,3.9381436341174,1.9829053220443,2.0116187622503,1.1955643404777,,3.9923695846755,2.0787979039317,,-5.2860383177524,4.1672661446235,3.6662446972127,,,,89.854727368111,-4.178260699546,4.243822364359,,-1.8637569206118,-2.6563704918239,-3.2182436123084,,-3.7629431774732,,4.7557823027476,,,2.5269568504866,99.855591758346,89.93388705179,,-5.2169396501013,,,,,,,,,
12,,1.1088489588314,,-3.1939555648112,2.2646508859987,99.93388705179,,,0.0,1.9945175162552,,99.602539076987,99.738274359943,,99.972151901624,,,,,2.0326707370794,1.9688750428847,2.0885198473814,2.0392342068191,2.0263900547942,-0.27006468594534,,0.86272949895369,0.0,,-1.4809966639653,3.9399295057768,8.7328513035232,,,,89.854727368111,-0.52085882942394,3.5302515727989,,0.0,-5.7026530712242,-2.4542457974484,,-2.7671121319194,,0.33716289285983,,,0.0,99.855591758346,89.93388705179,,-0.64961532810685,,,,,,,,,
12,,3.5573256876954,,-6.8986986131081,5.3661632971017,99.607035274799,,,-1.4028886426933,1.9989067077019,,99.602539076987,99.738274359943,,99.526445700395,,,,,1.9701917079782,1.9921927138445,1.1293114373385,1.9929976079766,1.9943457585453,-1.5381470541004,,-0.60770755715815,0.15445944818657,,0.46667977860981,8.5335402050297,9.1273291585388,,,,89.873422907659,1.274248967736,8.8845388994243,,-1.9890133175911,-5.5400525521834,-5.3893606602697,,-7.0123670694219,,-2.2080548893562,,,3.0847396768418,99.512044343873,89.513917860153,,1.8148523069746,,,,,,,,,
12,,5.9759601213695,,-7.2610247001884,5.0720296992944,99.607035274799,,,0.28436816386418,1.984553083152,,99.602539076987,99.738274359943,,99.526445700395,,,,,2.0140684162942,2.0122083341569,-0.34634432039882,1.9929976079766,2.0123742828154,-2.7944525748199,,-1.8153040098844,-1.7130300950211,,2.9774088531052,7.7194347916586,7.9402429948591,,,,89.873422907659,2.5507406324354,9.8925597667886,,-4.5979234501818,-4.9565373066345,-5.102868053753,,-6.9014273244752,,-4.1729321882557,,,8.7129215731076,99.512044343873,89.513917860153,,4.1869898211367,,,,,,,,,
12,,7.350613145266,,-7.1888301944183,4.2366649516985,99.607035274799,,,3.216144756476,2.0051323804398,,99.602539076987,99.738274359943,,99.526445700395,,,,,2.0140684162942,1.9688750428847,-2.1377603732381,1.9929976079766,2.0263900547942,-3.9429010047282,,-2.9670885306496,-2.8897531682176,,5.9320155625681,5.6390632704452,5.3373394818689,,,,89.873422907659,3.7243017143921,9.317133108042,,-4.005792232233,-4.0889669300303,-4.4389486509031,,-5.69862951433,,-5.7429625796647,,,10.51560898652,99.512044343873,89.513917860153,,6.0003286733879,,,,,,,,,
12,,6.9018746184511,,-6.4020719956384,3.1650004198339,99.614419655206,,,7.1848651418722,2.0105458238854,,99.602539076987,99.738274359943,,99.526445700395,,,,,2.001217333675,1.9691078952917,-4.0344348717678,1.9929976079766,2.0263900547942,-4.4362698639226,,-3.9024304598381,-3.8784592393221,,7.8291255369461,2.9666742564973,2.4127894852704,,,,89.873422907659,4.6897119784588,6.5512002246477,,-3.0272779058829,-2.9621496218953,-3.551465888465,,-3.8618577544515,,-6.5981904404215,,,10.605467723888,99.512044343873,89.545902924049,,6.6403575187725,,,,,,,,,
12,,2.2229911312821,,-3.5588624823105,1.788863368292,99.607035274799,,,10.019826755565,1.9957706064802,,99.602539076987,99.738274359943,,99.526445700395,,,,,2.0140684162942,1.9948013439303,-1.5021353090573,1.9929976079766,2.0263900547942,-1.6401754412218,,-2.3832039220977,-4.6479163990955,,4.2722591299713,0.23572920358388,-0.87555509030069,,,,89.873422907659,3.4738176757189,0.11752912963629,,-1.9504189564742,-0.025595438478408,-0.59874255871557,,-1.5069570310957,,-4.5641190715409,,,7.4196993291184,99.512044343873,89.513917860153,,2.624611335915,,,,,,,,,
12,,2.7223915954409,,2.5004399901303,-1.0647438057444,99.607035274799,,,9.0382680168836,2.0283031183781,,99.669283166973,99.738274359943,,99.526445700395,,,,,2.0140684162942,2.0088652377131,-1.3009052070509,1.9929976079766,1.9943457585453,-2.2700375728258,,-2.3208038106817,-4.7240890754434,,3.5454950236074,-2.0527740809809,-6.35631945594,,,,89.873422907659,1.0229447370932,-7.6024679503553,,-0.80827802116508,3.9517000273211,3.47883271945,,1.6420493874221,,-1.2176818024877,,,3.1948031832235,99.512044343873,89.513917860153,,0.99199164091538,,,,,,,,,
12,,3.6272136345161,,6.4592735705236,-4.3030471758834,99.657662298465,,,2.4702351441894,2.0283031183781,,99.669283166973,99.738274359943,,99.564243605222,,,,,1.9884391025264,1.9948013439303,-4.0031029345891,1.9929976079766,1.9861712137029,-3.0607731543702,,-2.9720153533663,-1.4967921504623,,4.1625288280412,-5.4669065837117,-5.9586397090517,,,,89.873422907659,3.2219248664264,-6.6971639484726,,0.46542520736854,4.1111788046018,3.7365444976987,,5.4191200662567,,-3.6364793965937,,,-1.0158948387351,99.512044343873,89.564544883819,,3.2983466197754,,,,,,,,,
12,,0.0,,0.0,0.0,99.657662298465,,,3.4888175845242,1.9633679686142,,99.669283166973,99.738274359943,,99.564243605222,,,,,2.0140684162942,2.0155375698113,0.0,1.9767651419409,1.9834073864626,0.0,,0.0,-2.2950977317121,,0.0,0.0,0.0,,,,89.873422907659,0.0,0.0,,3.3229688674131,0.0,0.0,,0.0,,0.0,,,-8.3397596786695,99.512044343873,89.564544883819,,0.0,,,,,,,,,
12,,-1.6092282876425,,-1.6277561390756,1.8520468284745,99.657662298465,,,5.4918651272061,2.0083588017923,,99.614356588301,99.738274359943,,99.564243605222,,,,,2.0140684162942,1.9941212456687,1.2262791921866,2.0098279360092,1.9807969058909,1.3914368284823,,1.3543511399286,-3.6068724703471,,-1.7858077768479,1.3163459524343,2.144773375547,,,,89.873422907659,-1.4946422625787,2.4257201180465,,4.0156159009987,-1.7566713538845,-1.6226861600234,,-2.0936996039712,,1.6588248214513,,,-7.7280284739496,99.512044343873,89.564544883819,,-1.0622150824992,,,,,,,,,
12,,-3.8327569073972,,-6.3463331404113,,99.657662298465,,,0.0,2.0083588017923,,99.614356588301,99.738274359943,,99.564243605222,,,,,2.0140684162942,1.9941212456687,4.28052694758,1.9708385979763,1.9807969058909,3.3654021087413,,3.3572886941082,0.0,,-4.5766539068131,5.1542208015497,6.5653155716908,,,,89.873422907659,,7.7021350539473,,0.0,-5.0338468335524,-4.5304793972257,,,,,,,0.0,99.512044343873,89.564544883819,,-3.5505659969264,,,,,,,,,
12,,,,,,99.657662298465,,,-2.7455810488466,2.0083588017923,,99.614356588301,99.738274359943,,99.564243605222,,,,,2.0140684162942,1.9941212456687,,1.9708385979763,1.9807969058909,,,,1.7659453894349,,,,,,,,89.873422907659,,,,-1.7777616631816,,,,,,,,,2.8443736142752,99.512044343873,89.564544883819,,,,,,,,,,,
12,,,,,,99.657662298465,,,-5.4454473094313,2.0083588017923,,99.614356588301,99.738274359943,,99.564243605222,,,,,2.0140684162942,1.9941212456687,,1.9929976079766,1.9807969058909,,,,3.6466641348453,,,,,,,,89.873422907659,,,,-4.4706857806928,,,,,,,,,8.8891773787236,99.512044343873,89.564544883819,,,,,,,,,,,
12,,,,,,99.791343929241,,,,2.0075995302838,,99.800382179722,99.738274359943,,99.565144354997,,,,,1.9649074907809,2.0385489248555,,2.0168028730009,2.0147596885228,,,,,,,,,,,,0,,,,,,,,,,,,,,99.663840911854,0,,,,,,,,,,,
12,,,,,,99.791343929241,,,,2.0283031183781,,99.800382179722,99.738274359943,,99.565144354997,,,,,2.0105259779672,2.0088652377131,,1.9708385979763,1.9860529251254,,,,,,,,,,,,0,,,,,,,,,,,,,,99.663840911854,0,,,,,,,,,,,
12,,,,,,99.791343929241,,,,2.0255463030726,,99.800382179722,99.738274359943,,99.565144354997,,,,,2.0140684162942,1.9921927138445,,1.9924693630775,1.9860529251254,,,,,,,,,,,,0,,,,,,,,,,,,,,99.663840911854,0,,,,,,,,,,,
12,,,,,,99.791343929241,,,,2.0255463030726,,99.800382179722,99.738274359943,,99.565144354997,,,,,2.0140684162942,1.9921927138445,,1.9929976079766,1.9860529251254,,,,,,,,,,,,0,,,,,,,,,,,,,,99.663840911854,0,,,,,,,,,,,
12,,,,,,99.791343929241,,,,2.0255463030726,,99.800382179722,99.738274359943,,99.565144354997,,,,,2.0140684162942,1.9921927138445,,1.9708385979763,1.9860529251254,,,,,,,,,,,,0,,,,,,,,,,,,,,99.663840911854,0,,,,,,,,,,,
12,,,,,,99.791343929241,,,,2.0255463030726,,99.800382179722,99.738274359943,,99.565144354997,,,,,2.0140684162942,1.9921927138445,,1.9708385979763,1.9860529251254,,,,,,,,,,,,0,,,,,,,,,,,,,,99.663840911854,0,,,,,,,,,,,
12,,,,,,99.791343929241,,,,2.0255463030726,,99.800382179722,99.738274359943,,99.565144354997,,,,,2.0140684162942,1.9921927138445,,1.9708385979763,1.9860529251254,,,,,,,,,,,,0,,,,,,,,,,,,,,99.663840911854,0,,,,,,,,,,,
12,,,,,,99.791343929241,,,,2.0255463030726,,99.800382179722,99.738274359943,,99.565144354997,,,,,2.0140684162942,1.9921927138445,,1.9708385979763,1.9860529251254,,,,,,,,,,,,0,,,,,,,,,,,,,,99.663840911854,0,,,,,,,,,,,
12,,,,,,99.791343929241,,,,2.0255463030726,,99.800382179722,99.905637411811,,99.565144354997,,,,,2.0140684162942,1.9921927138445,,1.9924234387184,1.9860529251254,,,,,,,,,,,,0,,,,,,,,,,,,,,99.663840911854,0,,,,,,,,,,,
12,,,,,,99.791343929241,,,,2.0255463030726,,99.800382179722,99.573534010668,,99.565144354997,,,,,2.0140684162942,1.9921927138445,,1.9594035141783,1.9860529251254,,,,,,,,,,,,0,,,,,,,,,,,,,,99.663840911854,0,,,,,,,,,,,
12,,,,,,99.791343929241,,,,2.0255463030726,,99.800382179722,99.573534010668,,99.565144354997,,,,,2.0140684162942,1.9921927138445,,2.0154992162826,1.9860529251254,,,,,,,,,,,,0,,,,,,,,,,,,,,99.663840911854,0,,,,,,,,,,,
12,,,,,,99.791343929241,,,,2.0255463030726,,99.800382179722,99.573534010668,,99.565144354997,,,,,2.0140684162942,1.9921927138445,,2.0154992162826,1.9860529251254,,,,,,,,,,,,0,,,,,,,,,,,,,,99.663840911854,0,,,,,,,,,,,
12,,,,,,99.791343929241,,,,2.0255463030726,,99.800382179722,99.573534010668,,99.565144354997,,,,,2.0140684162942,1.9921927138445,,2.0154992162826,1.9860529251254,,,,,,,,,,,,0,,,,,,,,,,,,,,99.663840911854,0,,,,,,,,,,,
12,,,,,,99.791343929241,,,,2.0255463030726,,99.800382179722,99.573534010668,,99.565144354997,,,,,2.0140684162942,1.9921927138445,,2.0154992162826,1.9860529251254,,,,,,,,,,,,0,,,,,,,,,,,,,,99.663840911854,0,,,,,,,,,,,
12,,,,,,99.791343929241,,,,2.0255463030726,,99.800382179722,99.573534010668,,99.565144354997,,,,,2.0140684162942,1.9921927138445,,2.0154992162826,1.9860529251254,,,,,,,,,,,,0,,,,,,,,,,,,,,99.663840911854,0,,,,,,,,,,,
12,,,,,,99.791343929241,,,,2.0255463030726,,99.561956957428,99.573534010668,,99.725895017015,,,,,2.0025699303016,1.9808774070876,,1.9602987807038,1.9860529251254,,,,,,,,,,,,0,,,,,,,,,,,,,,99.663840911854,0,,,,,,,,,,,
